ID,cancellation
3694088895606403857,0
-1775997640675429435,0
1690634077741870317,0
-6658525199491427814,0
2447680122794603948,1
8666299051055673603,0
-1727038696065104988,1
-9165988131484786198,0
-2486343329871096291,0
-1995453216482808084,0
5376079984773067913,0
7820273931901251096,0
8612156753951568148,1
3588970470728705236,0
6134529216883769400,0
-2667360005854860703,0
-3449252123626962231,0
8465513368471961725,0
-5598560810616071458,1
1631975755332005005,0
2106440899652360629,0
-4309052680947140623,0
-2842159624445717835,0
4142709803352837352,0
-580438282993840546,0
-5087069521748571795,1
6012014282314865450,0
-2038989363669669808,0
4159500653816430102,0
-4423867186021613882,1
6941942038470528648,1
-3749617637010312963,0
-3338285686593067078,0
-3276838039181102650,1
7751743760413880058,0
-7014328844822973686,0
-5354388217584099717,0
5971950634158296050,0
1818399640999013739,0
-4971318611546096149,0
-1628406978079110329,0
-528185067329769258,0
7030196665004173638,0
2394510398283778276,0
-9080120277586044745,0
7434423203343583129,0
7928489342273991888,0
-4306766480003178442,1
8484616477653953034,0
-4350219168349935374,1
-2425741392925445200,0
-3898819830010833141,0
-704734958152180474,0
-1743949671611429634,0
-7060837225992057586,1
-7695214455090600114,0
-511882591918360168,0
7562173094631885055,0
-7003651027679586168,0
-5494411909067390503,0
2260964984714810286,0
-7042679695771863189,0
1672598572497637404,0
-3190587183256585218,1
-1979158906338053648,0
2646717914703279635,0
-7291309848865706777,0
-6426260417716590726,0
7554536260062775938,0
-7625005221468015410,0
5030838321647234023,0
5589173694690355516,0
3817615795375146847,0
-6359867826927708643,0
-8907783887802878817,0
-307992101666544856,1
-6365277824460246061,1
-2165447846292526403,0
6838410511864390624,0
2008101227462736902,1
-1677590085977806870,1
-8580491740222469332,0
-8701995452955682342,0
-2608079329169816410,0
-7562440674250133834,0
1124730399242890954,0
6566534253724117605,0
-4847067593651728754,0
-2118380175949866309,1
5917847935991832277,0
688122194083038494,0
-5671251937112265729,0
-3982883332332178382,0
4613639509543505506,0
-1008942529592197878,0
6875359671866296524,0
-4246445796487541543,0
-5536211476768290763,1
7250575465261949834,1
-126474486210699512,0
7068210641147258793,1
-283005729194817118,0
8884912738293958608,1
3367002660258934394,0
-9137978050653246390,1
8422519521668083275,0
-7803925137156992384,0
-9127484740042320434,0
7387789691997981209,0
804499325660030688,0
2454158687232004329,1
-1800387131857608697,0
-463441314653792250,0
-3109382649871724072,0
-4736520158951683584,0
-4630121561151892515,0
6486124912848114972,0
5840604509534039491,0
6871098707181526450,0
8097512353931927596,0
3693416646422377387,0
7502421058128013981,0
3564370992014976781,0
8514678460348003914,1
3260982914341441787,0
-4141639659602719797,0
-998935223232606992,1
6384698287554238127,0
4400358003070006805,0
7422245858715008487,0
-258065494502097651,0
-930770901774329660,0
-3487341599310346051,0
-2947421756736059175,0
6934646512160395999,0
-4514070174584580471,0
7185402710936251903,0
6631681532754359729,0
-8641946241841603421,0
-6227742462323057575,0
-2786117884669144354,0
-1216533357689405244,0
6740039267711996747,0
2395870030910102433,0
7120525221087671788,0
-6374300505198513285,0
-3000036107121779070,0
-466174562930834466,1
3857332996590263392,0
9150318621594202933,1
4951312505123047692,0
-4209262796361915974,0
3709670910644188978,0
3815424694919268328,0
-1474318544679197408,1
-6653651125270637878,0
-3635093130947816382,0
-8043860535501885072,0
-5020389340091194325,0
7405791759975462340,0
-8979803495800249426,0
6522050458712866517,0
-6485077087808335918,0
8816647676226252026,0
2097119902187383111,1
-6515887866310039420,0
-2910940591044174197,0
-7140218443272045122,0
4850742126269671629,0
1975543782299321354,0
367034006665832409,0
-1664092335818933901,0
-189736309541555879,1
3516576415254630906,0
10764131573419980,0
7580119902542266091,0
846692707901256142,0
5418538303169769495,0
-7957652970250488449,1
2677196737062890392,0
-3304797613456939160,0
-3547311029498494724,0
1498639404216646430,1
2019193467526559940,0
-1657204738112133692,0
-1559846018438778904,1
-5029280339276155882,1
2395009231471471948,1
-7082105543526587316,0
-3565241371387565722,1
-7839014840265654721,1
-1692002694836450668,0
-2909411662149898266,0
1991269813051646201,0
5535793419146467808,0
2262441737550789586,0
1000446031444216548,1
-4092584774141871674,0
701827117340420459,0
3035222717046436638,0
-2543578006646171384,1
-550799432082363439,0
2087082474900388238,0
-3574241877746230148,0
9218475364777626244,0
-6028561186249176496,1
-1522616863930906259,0
-648689411489037,0
-1362223634187305576,1
-7711303774431019505,0
-5291932254561520092,1
-7068361527600832584,0
-3827038197286642206,0
-8574786677606773540,0
-3776280629721319873,0
5893300617865470048,0
-7847176363141114097,1
5935391830275951330,0
7756843549384821963,1
8586176037631710806,1
8775772014024536660,0
6404610007531585998,0
-282111099154646525,0
5153943556951163807,0
-8715742343670424481,1
-2214521422323623025,1
8944339152981199105,0
1429976592243473190,0
-5649713608537950119,0
-1470791968531798134,0
-4868329863547689156,0
7831983768637554312,0
2568856222406703315,0
-1935485274608916222,0
5746116094024470643,0
2195302521754966316,0
-735651062128834888,0
-668358513173961079,0
4479223152228369031,0
-5378059382064176585,0
4820816186348018033,1
9163777068266011829,0
1542764789521664146,0
-4304530814475429629,0
3560216416309125650,1
1879652339789024461,0
-966915577195518099,0
-1109870766505136492,0
-239403432471159185,0
4994840547618331606,0
536183257358814975,0
-7659891133131474172,0
-7312624389119525603,0
-1384309016688781130,0
-7259640800365190761,0
2492439761486837261,0
-3262499119435439768,0
6922284036873641887,1
-1867016932718621724,0
6013721730148121110,0
-8262555634984410320,1
3256272346351725726,1
2345001604620737209,0
-2524953716789003536,0
-4085649097703285975,0
2831394054215074499,0
6741927776050220416,0
8274497360921938471,0
5244103534216592160,0
3747251048212246555,0
-3189956764788238519,0
5885028402510333906,0
-8227034475141700946,0
-7902490093156149353,0
-6927054294156564907,1
-1061013756746858941,0
-2859611767474741241,1
3454727906196236170,0
1916691991676599366,0
-4489586685185990276,0
-771186490900308551,0
8835784721640582284,0
6300757549341004866,1
4747243723986622410,0
-1139309492072167406,0
5816571085859298829,1
1858960426303450605,0
-7187519421119544549,0
-5510593202916633080,0
-2839637679776972769,0
899244521366670407,1
-5009206720447633876,0
-7019777457341091203,1
-8396788252735872525,0
4261431211606275633,0
-7160071127824634564,0
-5661344944941561520,0
-3694841417840287013,0
1071696443513056980,0
5926401235348016334,1
7436545749655132953,0
2716327805796356803,0
985320292898546843,0
-2192636038562724992,0
7484997775533871258,0
6032057661962795773,1
8152269175826191995,1
7335262198761131403,0
-7788754002788536469,1
7662117488322387570,0
-5961434418030764692,1
1171474423516597391,0
-7032439959092355751,1
1811031458943464648,0
-1723501953351549196,0
8257000425053508404,0
8397744167948491528,0
-4006671619467559991,0
8492781289151792408,0
5633833420780216226,1
4956271193524795541,0
-5942282253627019224,0
-6654208239740406956,0
-7955266089151846563,0
737144396663516765,0
8657047464264214773,0
174085309282408849,0
-4085701967417248096,0
-6397668733833673703,0
6671636676224632933,0
-37223936766307285,1
-6721335526857772038,0
7164904172483191370,1
851955808814110945,0
-6161304749104456611,0
-1180855348282581821,0
-5700644261832982788,0
-1390328151265752402,0
-4817405027146586013,0
8165163643463096749,1
5819778564145856732,0
3737825662309456907,0
-6125844127900787074,0
-1135086605496060242,0
4973849496172039634,1
-8994169670803609122,0
-2516944494680405130,0
-6578530657080861258,1
-4609096102861179466,0
-5180753932714540703,0
-665738101322922436,0
-8613142225356541235,0
-8295292303323393891,0
-2046921012902575513,0
-3007252762755069866,0
-1069629591775776277,0
1687645914018778654,1
-6701203833369506765,1
-6901082142055983068,0
5133047862417289989,0
-8733583621200090014,0
-5813695107053156291,0
8658804424438915991,0
8326479905217510430,1
-5362365526672566448,0
-8208118051661313458,1
-7389965172055146726,1
-6163862560259742809,0
5161038588636423495,0
6066817227376382786,1
-4325703844924078778,0
4939084694547350086,1
141428901046210920,0
-1965153499876784677,0
-3679682155945565299,0
455021915531243967,0
6517927960445988418,0
-4656479185687530474,0
-5161773295752445924,0
-2932699859258383652,1
-5974398880553431768,0
8651765165461790815,0
5684078685816893662,1
2379129164822754928,0
-3431007447548164669,1
-4957557783262767072,0
2700769792998446257,0
7033398570532082620,0
8943999089860971932,1
6904353137424328649,0
2151803643611500166,0
7990445340676350684,0
-5064460169364439947,0
-782283022077356406,0
6603830326456542229,0
4019925852146689220,0
-1728424597469882183,0
7525327503605784518,0
8154778314528935325,0
109123584984602490,0
458592743695834489,0
-534705452490930890,0
7574276675191869712,0
-5628415377848764298,0
-6141529191713371815,0
2570317518860355652,1
-5037023688238435728,1
3162417799230833722,0
-4555441688113274722,0
-9050413133023492982,1
1811191378836695901,0
-2267837327059297708,0
8499489442926750280,0
4277364212257744410,0
-5704248325437017368,0
-1267127839827683606,0
1480424292468432336,0
7235775571153093691,0
8411989744114918143,0
-4338227172500901337,0
-5501601133472756559,0
-6660778329766089218,0
398706670031437244,0
-3011794650676766808,0
8021506488642804189,0
-2033621569271459558,0
7354647579259614393,0
-8049682050367103621,0
3673641658758365346,1
-5042684854066290401,0
2089121427205377106,1
-7748895974844107713,1
-8139301994704921926,0
-4992581491145541823,0
-4788991017835267103,0
4266313982652523390,0
-7237599396966361701,0
-664977010158888748,0
-8099494977223565369,0
-72979937136933973,1
2790515410241515090,1
-3951865021863514045,0
-1104223808727397688,1
2476333944653934148,0
7352520207375538372,0
8474762094894679781,1
-2189828464935800309,0
-8041588444578226627,0
1465613760519439966,0
-1824631055845566070,0
-1426409306177678076,0
-6190365365395270737,0
5721310205491423396,0
-892305549118285537,1
988917989674340444,0
-7108507109936523369,1
5264026767608477964,0
6318229984081848595,0
709749195270887965,0
8647726215539177485,1
-8700567645476685758,1
8117449008245686483,0
7935473667751988651,0
6979671258505946476,1
1931490007951540154,1
109019953793235920,0
-4574205288813852321,0
4402666561485999235,0
-7445045441994007488,0
3707745232813157414,0
8241780780158627111,0
6170554316950312101,0
-3061558346114520793,0
-1104306940081216843,0
6582795317264202271,1
-4488999082879090103,0
-4993210921297536200,0
-1658981661195946279,0
9168196732248588982,0
3197956111267189235,0
1730180703429552390,0
1694234597831731558,1
-6836349513357259569,0
-4426022399891287334,0
-6943166053665637037,0
-2191410603482302854,1
-7131266375713738910,0
5358311791880170646,0
-5305670991712371883,0
533047065768946650,0
-246026158756150313,0
2964096909090147815,0
-7146620047371681081,0
-6262889506869907344,0
191062874966563195,0
1615014088561288680,0
6245246127138507113,1
4797118895731637234,0
5743026689441274952,0
5227511727546870967,0
2183828097103609926,0
-5806759933533794640,1
411476399536320421,0
-4981586763917248318,0
-7989817400837695871,0
4569430177171152194,1
6734382164694174763,0
965680706733555105,0
-7798382351427074982,0
-5181681913821762592,0
1987182052782321317,1
-7799811061694828579,0
-1678054340982209597,1
-1052057857101496639,0
6368500356614052651,0
-4509829753895679985,0
2501809139570517493,0
309597085886684387,0
-9060692685862615375,1
1486389110230703284,0
6165211278500849566,0
-4369216522300593820,0
-6806242120037992689,0
-2346953246066077874,1
2130771987387489078,0
-1269077736315760948,0
4144262836188040080,1
-1723012850636903920,1
3165460971447116659,0
-1422717285274774361,0
7904709890785128015,0
7154713000235575306,0
-4671191081092145765,0
-683204886455849254,0
-2839242850924241596,0
-6465786876747390743,0
-1839844223418518424,0
7232503116826969935,0
453410378302403462,1
2471960958715695347,0
7526361617659203077,0
8309739084877435305,1
7689348572033692554,0
-347022013646098145,1
7893011440154868536,0
-7754514385244099395,0
-8602657363243409819,0
5204406356099515244,0
-8157854060744316197,0
-5484858568218391518,0
-1751854466514023743,0
-7322733381155617619,1
4609534885379031583,1
3497722067985970325,0
2734455917455221322,0
-203872883577203012,1
-6348414973361959438,0
6600396201014532614,1
-781771780197707500,0
-9113371307067309796,0
-6379679095461309990,0
7953186016118675923,0
-1148078774161978718,0
373760070224721128,0
-1395713477863835572,0
-4388331213150080070,0
8899798571561683887,0
8773758111705104688,0
-7392803648918192653,0
8443300082704252455,0
-5569154852063605333,0
-6408919531376214048,1
7920371307256847488,0
5910750856417264254,1
-652378800797695502,0
-140198574226011764,0
321773153226729664,0
1760587875258654639,0
-3262677693089047172,0
5083270929674496736,0
1609047594375944461,0
2914583457715356346,1
-955737078089914055,0
4917144270202625957,0
2745338024250954352,0
9207155783755572892,0
6305635561798701519,0
-3554215483543614962,0
-5710376541085573778,0
2105127026935221203,0
-4362851778634011593,0
272132518664728158,0
-656270849670719511,0
7806650745909132857,0
8106680407693338233,0
447040003378895036,1
-8451479511426779684,0
1150354867443318660,1
-5721668473862625023,0
8232274551670081536,0
-6431661672594581712,1
7016332656309515517,0
-3559453886692994941,0
-6815011907292132981,0
-675757901026640470,1
7556834971718582348,0
7216226693678186334,0
-3040689869850117963,0
-890552677559521621,0
8404585210470045369,1
2902794134041276635,0
8269737257247454380,0
-6638658212636616844,0
-3343307362168445262,0
-2231919444624831729,1
-3034176155610365073,1
-3228387282061599076,0
-3474568738684958181,0
-529806664705473180,0
-6718815242065850878,0
165788037630546469,0
6983641107167998695,0
8372353413848692566,0
5580504106374009214,0
8450940217814979295,0
7252612347417667697,0
4348285758376378230,0
8561145368946158624,1
6579054902995443864,0
-1870350063198287830,0
2082303893928210608,0
1368869226515097683,0
157329980903513157,0
7518689507281106220,0
-8142392066318550164,0
2560859775808139837,0
1607832738473338066,1
-6286177172928240041,1
-6365915051972100006,0
-183603914692115748,0
-3656932676602452042,0
4597930127184558338,0
-9145974208881246879,1
-2218387456184030583,1
713123683446453876,0
-5578146421425616060,1
5449544364158088749,0
-5867882117206704125,1
-7696685368411129998,0
4866115306493870144,0
7958351422718214014,0
5398359363028034679,0
7164495097121191665,0
6701421981924213409,1
-1949443341697851520,0
8283035838845977947,0
3566775858124605944,0
6373875200041939653,1
2145556369419693913,0
-2641477380797160856,0
-2240759028397471744,0
-5426787393795373174,0
2287856813287946856,0
8227164676872041698,0
-6455934387315953626,0
5534620763983830739,0
-7495375465733816130,0
-3368341064831132905,0
1186752033206461951,0
7937876419782986894,0
3345971382212044109,0
-8029845989104369382,0
-7895819982522556622,0
7581149836044124051,0
9013822808790089508,0
-3989009102453144255,0
-2764635086268667038,1
2902211739238313358,0
6428074195877938918,1
5130386227609879223,0
-3449687250419530366,0
-6221000598204794116,0
6021646123421385405,0
-6485804115857946987,0
6348030373734016842,0
5692258641457075912,0
3740493210924825909,0
-2727269053800598340,0
1767684568014655631,0
-3801455512127357310,0
-5129587424643621235,0
5471843446961762542,0
-6003485764962944122,1
-888783079311575848,0
9191279963487943091,0
-7780322271461303681,0
-8834833926615901724,1
6831647007394502530,0
7238840181666043769,1
6605098210975568056,0
7336374444251754509,0
-677132469420288593,0
-8761099577610028268,0
-3019258508674793249,0
7401277196149618196,1
-1691696852973337646,0
-9204698970918191592,1
-6553134436871817720,0
314777893072343535,0
-570665700479834739,0
5633543649081046345,0
7464425804019130555,0
3101003608294003359,0
-5640369949760501708,0
-8711493813603018611,0
3033290881248940507,0
4020702801446010370,0
3380841499641738731,0
6672439011044102810,1
7047102892097805080,0
-2885894560156369845,0
6546995289230420042,0
4968055144967969930,0
5196551361179151966,0
-6403609010977428010,1
-7384349434387760444,0
-1580151483383830618,0
-4687208624354891470,0
-5872198959366031484,0
6848611882720855825,0
-995920939903242934,0
9086671195043311603,0
-2039767783167880497,0
-7044252086844063517,0
-2622360880580359718,0
-5554714210484492819,0
757792902509849436,0
-1487568406258681450,1
8486168498294667080,0
-6761542556653563471,0
5495255874574620755,0
7623582285952969750,0
9122127234009603089,0
7103204953033268306,0
479404002605754248,0
-2970818953493250128,0
-415387315106136310,0
-9054195199647198439,1
3802625441162785258,0
-8072582446608024270,0
7882873126757314737,1
-2880458828554836321,0
-1110568453814593017,0
-6211036355141096978,0
-6782615398640564624,0
8523230125113503480,0
-6359931320552083169,1
7451745306107249755,0
6049544033093968983,0
1225680218465407081,0
6219787295404232983,1
4927403486453959733,0
-6577238111139487534,0
-1691115650350698069,0
-3172717105022829277,0
5547720291860272308,0
-383140484210130036,0
462624212089633553,0
-3204347005956908210,0
-7196882246984291230,0
-3291530507810063863,0
480589256978664929,0
-2009905382073394283,0
-485072461314269582,0
-8468649705851901677,0
-5874005313135104764,0
-6606308501738498142,0
647284044201504217,1
-6322869681811020524,1
1249412407669331401,0
6694321314257266221,0
5154342323288994902,0
-8797496497108793108,0
-7495213345232687727,1
8350543048216718359,1
3568067200668743208,0
-5549749586039261328,1
-2750998107580128444,0
-4008527358124920104,0
-631564294581268515,0
-7521286155467810137,0
3831351288971244537,0
1978674706091770036,1
-5090277028089604391,1
5192230064043596039,0
-1048125896309069697,0
-7602097856551716431,1
6851488981653308255,0
-569498906489439416,0
-109294622909362546,0
-6539942782127817080,0
-8889470732127891059,0
7114606756252758838,1
4318482223033296357,0
8285423032875230467,0
-8888759011811954433,1
-9026326892262056734,0
3852412846172529464,0
7309838113817889924,0
-2531521357734541837,0
-2082308081521851027,0
-4245865859947855144,0
-6302993783021322618,0
-7445779597515476342,1
-7173580559885059631,0
3390061943696294582,0
-5385847634929012237,0
8962690506304652948,0
2488549115464721105,0
-8261534803827420208,0
5482655579551534049,0
3530388234969793737,0
9050582591273124451,0
1974381936236509892,0
-8045071188858496426,0
1150587582042002594,0
-4231108367562552362,0
-155322752787756716,0
-8150738900675373831,0
8725239889583779707,0
-882187276680013688,0
3826785883299585365,0
8205300817829850234,0
5621000165186008216,0
3112617697226183877,0
4007132953001931964,0
4246686080683831681,0
-7359031974149048905,0
472770028631544500,0
-6585964503773222358,0
1576229095448022236,0
8129691690602946512,0
-5929580597437602168,0
-4859371043159537151,0
4575113435367390995,0
-1120358199503812445,0
-3948087650895531560,0
-357686938425794761,0
6588870733999799641,0
7305032337575751500,0
-5132359068987569328,0
6312124169642370053,0
-8380209826004646076,0
349211903455896590,0
-8063362007800352216,0
-186500593133544596,0
-1530620583582931789,0
8941334426666585209,0
-7412402908592421633,0
-1691018901231427740,0
-4115887542878219902,0
7105983613568026726,1
-5507366427400950950,0
7368082873892101144,1
529393000541616602,0
-3730116599496742859,0
-6926764462421670451,0
-7134228525528137457,1
-8955558370706552533,0
-6252247001052670275,0
-5928501098238015234,0
-1795503614829097516,0
2970891563805500845,0
-2641314473813765939,0
-320122400893198651,0
2964518590490721672,1
5880519097181977346,1
-6524195283914291791,0
5389292253625023201,0
-5284264916312598747,0
4589105252877871312,1
6827391810762206963,0
-6957437906953812938,1
5341156381664790250,0
-3194521253689587088,0
-3309707022084524709,1
-4841632745340356266,0
4526683084847939744,1
1676598180956340217,0
2378369770527271842,0
3301583112316729609,0
7111754144534017945,1
-4599867693692164424,1
1629592428123873215,0
-1748164928191714579,0
3134513081529621922,1
6954148787712381639,0
-3138880931535953864,0
3095918083948241624,1
-4573405856279767746,0
-5143007710826313251,0
-3909993535008937515,0
5973904589207483446,1
6836994478893511259,0
8841219887448851993,0
-4396467533723203127,0
1984351710976548450,0
-8917530442533034252,0
6780133410705659860,0
-1423698642963275577,0
-2605130337115432437,0
6809929995992662071,0
-4294747448594226757,0
4661132745360278521,0
1750854998542737110,1
-460818027244588915,0
-7873819873617120461,0
3155889465847546527,0
-1540535051689952520,0
-1165449185584443386,0
6697991151981380487,0
-3517746745612658878,0
-1560929979782057511,0
-6620756795199731230,0
-6950246639602799955,0
3527157562795373898,0
-7104735009560670207,0
6958172151365108962,0
3087224648507026458,0
-1236118882297667636,1
8310693258472742737,0
-411931816950812033,0
-3687020033524214769,0
974520849566154824,0
-8474440986895310914,0
4576740223801935899,1
-3753495669712985506,0
-480966472860192503,0
7890140466447937664,0
3281803455530830944,0
-7594191657262076002,0
-3425387943559537459,0
-5354430757576290719,1
-8429583961685878997,0
-7045895628150978648,1
-5905075809894474315,0
5673129527464897472,0
5148045786881541083,0
8092209497509310849,0
-4844178574011622859,0
1790854972151377649,0
-247909365980999359,1
-8316672764633841941,0
-1728535321384643551,0
-6703800801959039800,0
-2103880906396417104,0
4727443647905888094,0
-7588282884043956929,0
8599633524405130790,0
7065973746036609545,0
-5577669156043979063,0
-5899466948719599563,1
-8060130114941979342,1
-5329141076405011074,0
-3761757466944066754,0
880109280995375213,0
-5093555629816540455,0
8547373057669926286,1
-5238076025298224663,0
3362521584767512499,0
2693813672597839167,1
-2748073250898624694,0
-814749885016423660,0
-3319824200352664713,1
-438421490710717321,0
-232106317823613639,1
7625115956646571935,0
-6635558605182522785,0
8271300979780070250,1
7530069121094274107,0
-175056129796976096,0
-8098056779661261419,0
8731211628919613155,0
-4844360371607687115,0
-2351480768796906376,0
-1181453770185960235,1
-1263168256608941876,0
-641038333697122099,0
-8296342402987255637,1
503234984056270165,0
1530863261196648688,0
5522872131417395112,1
-5227466692190730663,1
-345209589380456798,0
-5567382942924369892,0
-6683122226268802246,0
-2534344198411266348,0
-2088244073827339847,0
4056494615985721238,0
4573956852190899671,0
-3637647632789388714,0
-732602451230620461,0
4814777984575572365,1
-189739416384443403,0
-8748180238268200645,0
-8506811015055852418,1
2012850356204140596,0
-7857809182056028992,0
-8553477320442713589,0
-6539507097198147448,0
-7101895183833436708,1
9103654925832863135,0
-1113109118370521293,0
6332445126861929179,0
-7213486680689348733,0
7061776816469131411,0
-7462926473803094017,1
-3786113875190807109,0
-7816999294049434255,0
-3203231061934825580,1
5897476333898785626,0
-8788770823736625077,0
-3002193167057322141,0
-7329296805213036884,0
-8957141574765331081,0
-7285788975052381666,0
5360193469275966275,1
-7417952670562058174,0
-2404605202918239827,1
635055141686754220,0
-4115454526827727756,0
-6488686019963852422,1
7123276748930832540,1
-8799348548556767778,0
-5800053330845592675,0
-7867848804676625239,0
3374166745362096120,0
-4646001391053707080,1
3355990301265033865,1
-5538378757421729972,0
7959165649625477316,0
-5327010928036913246,1
2617858793871078502,0
6809986707309469532,0
5870361695697861196,1
-4701608670972912166,1
2610918862707536628,0
-4492616527778932829,1
-4251517336244814064,0
-4274967344005918968,0
800114565485205317,0
8483006618585024938,1
6501302152776544946,0
2270046398932329965,1
835115403542122944,1
-4570404105022219498,1
-4675599975175369043,0
-5387117555769382115,0
7539781518593478392,1
231559713965861288,0
-532888244847305717,0
-7451615070710833817,0
-6402942733245530469,1
-7073019890114580811,0
5964648962694960104,0
763083006625183494,0
7589721944775967753,0
-2405523163669815475,1
1129657378675055008,0
-5751391093209620404,0
-3671595795562769260,1
-2452376503277155510,0
7928461709049477666,0
-2122978543919582849,0
-4404598707899616933,0
-6894813487271196387,0
8723615065707025559,0
6981711402302198543,0
5687586026363775305,0
6422386308588167158,0
-2970378375928065829,0
-389655872649360162,1
-2142709700400332274,0
-4234387535530801738,0
2491443384274564914,0
-8495152804682446272,0
1784075077942862731,1
-5951683729752651871,0
-8727255545341712650,0
-3776400412403836980,1
-9173106260791322529,0
-8383065157937021372,0
-8853489259486784313,0
-2731817018069738988,0
5803437664171600462,1
-6059336367190503021,1
2053978864685361420,0
-8751785726963038958,0
1238135923081762195,0
3369376929630827254,0
7877221044180957695,0
7385602933221032074,1
-8240648087538141913,1
-4785960635140571205,0
-8835582807015416211,0
9022041540006745259,0
6481860088766169810,0
567017970457391401,0
6855684685132753987,0
-4291983872451800702,1
-2688850910614865683,0
-1252877843894652428,0
-7090137292108550547,0
-3983968439173661293,1
-8784162441777949096,0
7668809582323081006,0
-3716011591933580685,0
8076340991372864935,1
-4442960220279631099,1
-3988578499473847662,0
8539618638722277852,1
8426262836551753128,0
-1329404054099952626,1
268331105930344477,1
4965101993976938979,0
-1256890580206266677,1
5927663339696875195,0
-8726240519233759960,0
-6141316446789799378,0
-8461582548773270966,0
5632830104181066233,1
3065330244290715535,0
5827207916165836815,0
7274267062715728142,0
1813290532800704348,0
-6707994439176552170,0
-833740508662417361,0
3666944222223118334,0
-4492338994094485369,1
7058798486577277352,0
-8389015682981619397,0
4445474254293092385,0
-5095076020156636308,0
7020350617835764940,0
-3655350024240840914,0
-3102166525481756509,1
-5593611624947089765,0
-3221482769235725615,0
9004765990645165582,0
-8185373203814111178,0
-4665917122086175340,0
-2773597322395550332,0
-243887002582845914,0
-1698872565757063918,0
941214864522188347,1
-7551095228393980270,0
-3130533903226745382,1
-3038803858048034036,0
5830955298889764478,1
1912560712413725193,0
-655091062212449980,0
7617777874863624795,0
-9215072291520077707,1
-1198327525589045124,1
4517427545794727609,0
-6899340237668960041,1
6980610362032832540,0
5301416969171446984,1
-5664420262220669126,0
-1455784246083734132,0
-1444622030900752891,1
8116670685969647147,0
-2134894470120028245,0
1375368375540834796,0
-8903749050356616118,0
1471189664576379521,0
-7094162416340710265,0
-6316280977618534061,0
2216002540843933354,1
-1928940709305269377,0
5909617965127799602,0
-4165783858730650645,1
6881638974468533479,0
-2222025071769824622,1
-3078798704234012518,1
391043427137102215,0
3440961872426607765,1
2922338141428204694,1
5242278356343576678,1
7608330982689994999,0
1177042939597170025,0
-3968732707177182089,0
5745073951984181852,1
484532378902291221,1
-8836672207619891545,0
4279829327177594087,0
-8941068297465097279,0
7818779814585457303,0
-2873977781136593467,0
8990563144727406272,0
-8450782651639045208,0
6109552009356307589,0
3945096621561114867,0
-6914265547734960149,0
2278479292257905801,0
6140559273730011526,0
5251888343069938731,0
3937748999618668931,0
-9037675772816594961,1
4994422292423199761,0
-6863180096778299236,0
3639424025462207332,1
-3340255899247612986,0
-1995746314937243320,0
8928658786639428078,1
-1152293226280762353,0
3000464604869849644,0
-2644877104074896646,0
172151859129684879,0
-3725027911434976943,0
3350599308162434858,0
-6070879007592658897,0
-2598967262072164759,0
-4141634789356170137,0
4936698999259043962,1
-98543272439707966,1
7874338221111168270,0
4263244342318807455,1
8053369007662987875,0
2967739584474159118,0
4756406788355480346,0
501376594061445,1
802696523472590722,0
-2437290175083632999,0
-2113762434078706101,0
4454100337653360626,1
-8955868019432427215,0
-57178385258380067,0
3460945628230491738,1
2925147121661232382,0
-7591928862373980425,0
-7817241260951290254,0
3160381864134544757,0
-4913846447553794225,0
1890063842154273157,1
7029022717955212835,0
6474859998487007189,0
-6057285405248400741,1
-4706237826362257820,1
-1874284031053016477,0
-6036474299562070109,0
-17626077359268174,0
4580923574877690165,0
2482242917547771622,0
-7246507904656020746,0
-3337517184069694891,0
-9108773304511596662,0
-8505356864236109752,1
-1031018146373166793,0
-6275732140619572940,0
1017819296893334149,0
-5437958609569809772,0
9146375555477139405,1
-3614104743655740807,0
3498754638963030844,1
-8113407185067850982,0
4865793483290421220,0
935905566108490535,0
-2058317686646624061,0
-6600996228124048944,0
-2383070106331730617,0
3589455749087658666,1
1406585742284058734,0
5201340035579352251,0
2607276680126085108,0
-8449262100958097159,1
5878945263296432261,0
-7064579782272295947,0
4513892604609812855,0
1383875132876266544,0
3765138335453880239,0
7267593308258246706,1
7202873423246451316,1
-8298864931953844806,0
-6621147123226857304,0
8556219986371410659,0
-1851434297047101885,0
-5695619323028030334,0
7092304623561615613,0
-1116215521384104570,0
1537348820831069485,0
8750038833028305663,0
3554776667104937253,1
-7199072054674020214,0
2532760062012060540,0
-7444179506194960072,0
-6369779286282309324,1
3132412223589174633,0
-8569333851225796812,0
-7791602688796878780,0
-7641958302090515720,0
7889116204728246398,0
-8537519020324857624,1
-2067038540814886012,0
4069254244799611604,0
3992333102718628278,0
-7708851582838618066,0
8647434897129154940,0
-6907116472120272843,0
3865712508170164511,0
-5318737052983367359,0
9705962600532156,0
2629841356379114939,0
4000074411429161955,0
6243549524085978603,0
-41632641760982816,0
-7361952532712803484,0
-5999747820599917173,1
-4172244313402516410,0
-4400154341155088021,0
-6264260994947958230,0
-3007025263586164518,1
4491876523780127501,0
-9222713784330706132,0
6886122437332650316,0
6645453662995283768,0
-8907406138892280932,1
-7230629689501807676,1
2591491912968939137,0
2904187422119844750,0
-8683144446707152458,1
-5729731524039269060,0
1029276284050253753,0
8013431068381187936,1
-7955035563701797192,1
-6697795676282970518,0
-4205103569075915411,0
4241256964318620736,0
-5011895582807468971,0
-5920490940402384465,1
2703144812956646317,0
